Year,Department or agency,Tenure,Number of employees
2023,Social Sciences and Humanities Research Council of Canada,Indeterminate,274
2023,Social Sciences and Humanities Research Council of Canada,Student,3
2023,Social Sciences and Humanities Research Council of Canada,Term,61
2023,Statistical Survey Operations,Indeterminate,525
2023,Statistical Survey Operations,Term,1207
2023,Statistics Canada,Casual,57
2023,Statistics Canada,Indeterminate,5650
2023,Statistics Canada,Student,66
2023,Statistics Canada,Term,446
2023,The Correctional Investigator Canada,Casual,6
2023,The Correctional Investigator Canada,Indeterminate,26
2023,The Correctional Investigator Canada,Student,2
2023,The Correctional Investigator Canada,Term,2
2023,Transport Canada,Casual,225
2023,Transport Canada,Indeterminate,5774
2023,Transport Canada,Student,146
2023,Transport Canada,Term,221
2023,Transportation Safety Board of Canada,Casual,5
2023,Transportation Safety Board of Canada,Indeterminate,199
2023,Transportation Safety Board of Canada,Term,5
2023,Treasury Board of Canada Secretariat,Casual,84
2023,Treasury Board of Canada Secretariat,Indeterminate,2263
2023,Treasury Board of Canada Secretariat,Student,87
2023,Treasury Board of Canada Secretariat,Term,121
2023,Veterans Affairs Canada,Casual,64
2023,Veterans Affairs Canada,Indeterminate,2813
2023,Veterans Affairs Canada,Student,87
2023,Veterans Affairs Canada,Term,687
2023,Veterans Review and Appeal Board,Casual,1
2023,Veterans Review and Appeal Board,Indeterminate,70
2023,Veterans Review and Appeal Board,Student,4
2023,Veterans Review and Appeal Board,Term,38
2023,Western Economic Diversification Canada,Casual,6
2023,Western Economic Diversification Canada,Indeterminate,399
2023,Western Economic Diversification Canada,Student,35
2023,Western Economic Diversification Canada,Term,78
2023,Women and Gender Equality Canada,Casual,26
2023,Women and Gender Equality Canada,Indeterminate,346
2023,Women and Gender Equality Canada,Student,25
2023,Women and Gender Equality Canada,Term,71
2024,Accessibility Standards Canada,Casual,4
2024,Accessibility Standards Canada,Indeterminate,49
2024,Accessibility Standards Canada,Student,1
2024,Accessibility Standards Canada,Term,6
2024,Administrative Tribunals Support Service of Canada,Casual,9
2024,Administrative Tribunals Support Service of Canada,Indeterminate,554
2024,Administrative Tribunals Support Service of Canada,Student,14
2024,Administrative Tribunals Support Service of Canada,Term,129
2024,Agriculture and Agri-Food Canada,Casual,129
2024,Agriculture and Agri-Food Canada,Indeterminate,4771
2024,Agriculture and Agri-Food Canada,Student,505
2024,Agriculture and Agri-Food Canada,Term,369
2024,Atlantic Canada Opportunities Agency,Casual,12
2024,Atlantic Canada Opportunities Agency,Indeterminate,549
2024,Atlantic Canada Opportunities Agency,Student,12
2024,Atlantic Canada Opportunities Agency,Term,29
2024,Canada Border Services Agency,Casual,426
2024,Canada Border Services Agency,Indeterminate,15100
2024,Canada Border Services Agency,Student,839
2024,Canada Border Services Agency,Term,861
2024,Canada Economic Development for Quebec Regions,Casual,7
2024,Canada Economic Development for Quebec Regions,Indeterminate,321
2024,Canada Economic Development for Quebec Regions,Student,11
2024,Canada Economic Development for Quebec Regions,Term,37
2024,Canada Energy Regulator,Casual,8
2024,Canada Energy Regulator,Indeterminate,475
2024,Canada Energy Regulator,Student,4
2024,Canada Energy Regulator,Term,86
2024,Canada Revenue Agency,Indeterminate,42822
2024,Canada Revenue Agency,Student,1356
2024,Canada Revenue Agency,Term,14977
2024,Canada School of Public Service,Casual,8
2024,Canada School of Public Service,Indeterminate,607
2024,Canada School of Public Service,Student,2
2024,Canada School of Public Service,Term,62
2024,Canadian Dairy Commission,Indeterminate,67
2024,Canadian Dairy Commission,Student,2
2024,Canadian Dairy Commission,Term,6
2024,Canadian Food Inspection Agency,Indeterminate,6018
2024,Canadian Food Inspection Agency,Student,160
2024,Canadian Food Inspection Agency,Term,655
2024,Canadian Grain Commission,Indeterminate,442
2024,Canadian Grain Commission,Student,7
2024,Canadian Grain Commission,Term,17
2024,Canadian Heritage,Casual,81
2024,Canadian Heritage,Indeterminate,1661
2024,Canadian Heritage,Student,47
2024,Canadian Heritage,Term,140
2024,Canadian Human Rights Commission,Casual,8
2024,Canadian Human Rights Commission,Indeterminate,259
2024,Canadian Human Rights Commission,Student,15
2024,Canadian Human Rights Commission,Term,18
2024,Canadian Institutes of Health Research,Indeterminate,492
2024,Canadian Institutes of Health Research,Student,45
2024,Canadian Institutes of Health Research,Term,81
2024,Canadian Intergovernmental Conference Secretariat,Casual,2
2024,Canadian Intergovernmental Conference Secretariat,Indeterminate,34
2024,Canadian Intergovernmental Conference Secretariat,Student,2
2024,Canadian Intergovernmental Conference Secretariat,Term,1
2024,Canadian Northern Economic Development Agency,Casual,5
2024,Canadian Northern Economic Development Agency,Indeterminate,100
2024,Canadian Northern Economic Development Agency,Term,10
2024,Canadian Nuclear Safety Commission,Indeterminate,909
2024,Canadian Nuclear Safety Commission,Student,14
2024,Canadian Nuclear Safety Commission,Term,46
2024,Canadian Radio-television and Telecommunications Commission,Casual,21
2024,Canadian Radio-television and Telecommunications Commission,Indeterminate,585
2024,Canadian Radio-television and Telecommunications Commission,Student,14
2024,Canadian Radio-television and Telecommunications Commission,Term,19
2024,Canadian Space Agency,Casual,34
2024,Canadian Space Agency,Indeterminate,823
2024,Canadian Space Agency,Student,61
2024,Canadian Space Agency,Term,30
2024,Canadian Transportation Agency,Casual,16
2024,Canadian Transportation Agency,Indeterminate,298
2024,Canadian Transportation Agency,Student,11
2024,Canadian Transportation Agency,Term,52
2024,Civilian Review and Complaints Commission for the RCMP,Casual,3
2024,Civilian Review and Complaints Commission for the RCMP,Indeterminate,86
2024,Civilian Review and Complaints Commission for the RCMP,Student,14
2024,Civilian Review and Complaints Commission for the RCMP,Term,4
2024,Communications Security Establishment,Indeterminate,3357
2024,Communications Security Establishment,Student,97
2024,Communications Security Establishment,Term,36
2024,Copyright Board Canada,Indeterminate,15
2024,Copyright Board Canada,Student,2
2024,Copyright Board Canada,Term,2
2024,Correctional Service Canada,Casual,251
2024,Correctional Service Canada,Indeterminate,17315
2024,Correctional Service Canada,Student,139
2024,Correctional Service Canada,Term,1285
2024,Courts Administration Service,Casual,45
2024,Courts Administration Service,Indeterminate,651
2024,Courts Administration Service,Student,20
2024,Courts Administration Service,Term,145
2024,Crown-Indigenous Relations and Northern Affairs Canada,Casual,67
2024,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,1856
2024,Crown-Indigenous Relations and Northern Affairs Canada,Student,91
2024,Crown-Indigenous Relations and Northern Affairs Canada,Term,74
2024,Department of Finance Canada,Casual,5
2024,Department of Finance Canada,Indeterminate,910
2024,Department of Finance Canada,Student,12
2024,Department of Finance Canada,Term,15
2024,Department of Justice Canada,Casual,104
2024,Department of Justice Canada,Indeterminate,5126
2024,Department of Justice Canada,Student,49
2024,Department of Justice Canada,Term,358
2024,Elections Canada,Casual,159
2024,Elections Canada,Casual,33
2024,Elections Canada,Indeterminate,521
2024,Elections Canada,Student,10
2024,Elections Canada,Term,527
2024,Employment and Social Development Canada,Casual,702
2024,Employment and Social Development Canada,Indeterminate,29816
2024,Employment and Social Development Canada,Student,228
2024,Employment and Social Development Canada,Term,8343
2024,Environment and Climate Change Canada,Casual,410
2024,Environment and Climate Change Canada,Indeterminate,7386
2024,Environment and Climate Change Canada,Student,494
2024,Environment and Climate Change Canada,Term,611
2024,Federal Economic Development Agency for Northern Ontario,Casual,2
2024,Federal Economic Development Agency for Northern Ontario,Indeterminate,78
2024,Federal Economic Development Agency for Northern Ontario,Student,4
2024,Federal Economic Development Agency for Northern Ontario,Term,5
2024,Federal Economic Development Agency for Southern Ontario,Casual,11
2024,Federal Economic Development Agency for Southern Ontario,Indeterminate,244
2024,Federal Economic Development Agency for Southern Ontario,Student,22
2024,Federal Economic Development Agency for Southern Ontario,Term,44
2024,Federal Judges not part of any department,Indeterminate,1185
2024,Financial Consumer Agency of Canada,Casual,6
2024,Financial Consumer Agency of Canada,Indeterminate,206
2024,Financial Consumer Agency of Canada,Student,10
2024,Financial Consumer Agency of Canada,Term,9
2024,Financial Transactions and Reports Analysis Centre of Canada,Casual,6
2024,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,467
2024,Financial Transactions and Reports Analysis Centre of Canada,Student,69
2024,Financial Transactions and Reports Analysis Centre of Canada,Term,14
2024,Fisheries and Oceans Canada,Casual,337
2024,Fisheries and Oceans Canada,Indeterminate,12366
2024,Fisheries and Oceans Canada,Student,204
2024,Fisheries and Oceans Canada,Term,1781
2024,Fisheries and Oceans Canada,Unknown,28
2024,Global Affairs Canada,Casual,269
2024,Global Affairs Canada,Indeterminate,6479
2024,Global Affairs Canada,Student,156
2024,Global Affairs Canada,Term,503
2024,Global Affairs Canada,Unknown,32
2024,Health Canada,Casual,192
2024,Health Canada,Indeterminate,8723
2024,Health Canada,Student,398
2024,Health Canada,Term,874
2024,Immigration and Refugee Board of Canada,Casual,118
2024,Immigration and Refugee Board of Canada,Indeterminate,1832
2024,Immigration and Refugee Board of Canada,Student,28
2024,Immigration and Refugee Board of Canada,Term,601
2024,"Immigration, Refugees and Citizenship Canada",Casual,652
2024,"Immigration, Refugees and Citizenship Canada",Indeterminate,8973
2024,"Immigration, Refugees and Citizenship Canada",Student,275
2024,"Immigration, Refugees and Citizenship Canada",Term,3182
2024,"Immigration, Refugees and Citizenship Canada",Unknown,10
2024,Impact Assessment Agency of Canada,Casual,21
2024,Impact Assessment Agency of Canada,Indeterminate,445
2024,Impact Assessment Agency of Canada,Student,22
2024,Impact Assessment Agency of Canada,Term,47
2024,Indian Oil and Gas Canada,Casual,8
2024,Indian Oil and Gas Canada,Indeterminate,62
2024,Indian Oil and Gas Canada,Student,1
2024,Indian Oil and Gas Canada,Term,8
2024,Indigenous Services Canada,Casual,302
2024,Indigenous Services Canada,Indeterminate,7337
2024,Indigenous Services Canada,Student,181
2024,Indigenous Services Canada,Term,817
2024,Infrastructure Canada,Casual,59
2024,Infrastructure Canada,Indeterminate,1295
2024,Infrastructure Canada,Student,84
2024,Infrastructure Canada,Term,68
2024,"Innovation, Science and Economic Development Canada",Casual,222
2024,"Innovation, Science and Economic Development Canada",Indeterminate,5723
2024,"Innovation, Science and Economic Development Canada",Student,291
2024,"Innovation, Science and Economic Development Canada",Term,295
2024,International Joint Commission,Indeterminate,30
2024,International Joint Commission,Student,1
2024,International Joint Commission,Term,1
2024,Law Commission of Canada,Casual,2
2024,Law Commission of Canada,Indeterminate,2
2024,Law Commission of Canada,Term,1
2024,Library and Archives Canada,Casual,49
2024,Library and Archives Canada,Indeterminate,905
2024,Library and Archives Canada,Student,44
2024,Library and Archives Canada,Term,175
2024,Military Grievances External Review Committee,Casual,2
2024,Military Grievances External Review Committee,Indeterminate,45
2024,Military Grievances External Review Committee,Student,1
2024,Military Grievances External Review Committee,Term,4
2024,Military Police Complaints Commission of Canada,Indeterminate,29
2024,Military Police Complaints Commission of Canada,Student,1
2024,Military Police Complaints Commission of Canada,Term,3
2024,National Defence,Casual,457
2024,National Defence,Indeterminate,26652
2024,National Defence,Student,571
2024,National Defence,Term,1060
2024,National Film Board,Indeterminate,357
2024,National Film Board,Term,31
2024,National Research Council Canada,Indeterminate,3776
2024,National Research Council Canada,Student,203
2024,National Research Council Canada,Term,540
2024,National Security Intelligence and Review Agency,Casual,4
2024,National Security Intelligence and Review Agency,Indeterminate,75
2024,National Security Intelligence and Review Agency,Student,3
2024,National Security Intelligence and Review Agency,Term,3
